# generated by scripts/check-redirects.mjs --gen from PLACEMENT-MAP.md — do not hand-edit
# dev_path	final_help_path	status
/404.html		dies
/automate/	/flows/	redirect
/automate/run-job/	/concepts/jobs/run-a-job/	unsure
/automate/run-orchestration/	/flows/run-via-api/	moved
/automate/set-schedule/	/flows/set-schedule-api/	unsure
/cli/commands/ci/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/ci.md	external
/cli/commands/ci/workflows/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/ci/workflows.md	external
/cli/commands/dbt/generate/env/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/dbt/generate/env.md	external
/cli/commands/dbt/generate/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/dbt/generate.md	external
/cli/commands/dbt/generate/profile/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/dbt/generate/profile.md	external
/cli/commands/dbt/generate/sources/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/dbt/generate/sources.md	external
/cli/commands/dbt/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/dbt.md	external
/cli/commands/dbt/init/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/dbt/init.md	external
/cli/commands/help/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/help.md	external
/cli/commands/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands.md	external
/cli/commands/llm/export/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/llm/export.md	external
/cli/commands/llm/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/llm.md	external
/cli/commands/llm/init/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/llm/init.md	external
/cli/commands/local/create/config/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/local/create/config.md	external
/cli/commands/local/create/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/local/create.md	external
/cli/commands/local/create/row/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/local/create/row.md	external
/cli/commands/local/encrypt/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/local/encrypt.md	external
/cli/commands/local/fix-paths/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/local/fix-paths.md	external
/cli/commands/local/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/local.md	external
/cli/commands/local/persist/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/local/persist.md	external
/cli/commands/local/validate/config/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/local/validate/config.md	external
/cli/commands/local/validate/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/local/validate.md	external
/cli/commands/local/validate/row/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/local/validate/row.md	external
/cli/commands/local/validate/schema/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/local/validate/schema.md	external
/cli/commands/remote/create/branch/	https://github.com/keboola/keboola-as-code/blob/main/docs/user-docs/commands/remote/create/branch.md	external
